 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 5th-6th, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Assoc-acdm, Never-married, Other-relative, White, Male, <=50K,middle-aged
 Some-college, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Divorced, Unmarried, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,middle-aged
 Assoc-acdm, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Never-married, Other-relative, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,old
 Masters, Divorced, Not-in-family, White, Male, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 10th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Masters, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, <=50K,young
 11th, Divorced, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 11th, Never-married, Not-in-family, White, Female, <=50K,young
 Assoc-voc, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Masters, Never-married, Not-in-family, White, Female, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 Assoc-acdm, Never-married, Own-child, Black, Female, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 Some-college, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 11th, Divorced, Unmarried, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 7th-8th, Divorced, Not-in-family, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-acdm, Never-married, Not-in-family, Black, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 10th, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Widowed, Unmarried, White, Female, <=50K,old
 Some-college, Widowed, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-voc, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Not-in-family, Asian-Pac-Islander, Male, <=50K,middle-aged
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 7th-8th, Divorced, Own-child, White, Male, <=50K,middle-aged
 HS-grad, Separated, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Widowed, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, Amer-Indian-Eskimo, Male, <=50K,middle-aged
 HS-grad, Never-married, Other-relative, Asian-Pac-Islander, Female, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 7th-8th, Never-married, Other-relative, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, Black, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, Black, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Never-married, Not-in-family, White, Female, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-voc, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Wife, Black, Female, >50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Never-married, Own-child, Black, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Never-married, Not-in-family, Black, Female, <=50K,old
 Assoc-voc, Never-married, Own-child, White, Male, >50K,middle-aged
 11th, Married-civ-spouse, Wife, White, Female, <=50K,old
 12th, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 5th-6th, Never-married, Unmarried, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-spouse-absent, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Masters, Married-civ-spouse, Wife, White, Female, >50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 11th, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 11th, Never-married, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 Bachelors, Divorced, Not-in-family, White, Male, <=50K,old
 Assoc-acdm, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Own-child, White, Male, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, Black, Male, <=50K,old
 Assoc-voc, Married-civ-spouse, Husband, White, Male, >50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Divorced, Not-in-family, Black, Male, >50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 HS-grad, Never-married, Not-in-family, Amer-Indian-Eskimo, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Assoc-acdm, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Widowed, Not-in-family, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Other-relative, White, Male, <=50K,young
 Prof-school, Never-married, Not-in-family, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Divorced, Not-in-family, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Masters, Married-civ-spouse, Wife, White, Female, >50K,old
 HS-grad, Widowed, Not-in-family, White, Female, <=50K,old
 Assoc-voc, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Own-child, White, Male, <=50K,middle-aged
 Bachelors, Divorced, Unmarried, White, Female, >50K,middle-aged
 Some-college, Never-married, Unmarried, Black, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,young
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 12th, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Unmarried, Black, Female, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Never-married, Own-child, Black, Female, <=50K,young
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,old
 HS-grad, Widowed, Unmarried, White, Female, <=50K,middle-aged
 Assoc-voc, Never-married, Unmarried, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Assoc-acdm, Never-married, Own-child, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Prof-school, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,old
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Never-married, Other-relative, Black, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Unmarried, White, Female, <=50K,old
 HS-grad, Widowed, Unmarried, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Other-relative, White, Female, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 11th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 11th, Divorced, Unmarried, White, Female, <=50K,middle-aged
 11th, Never-married, Not-in-family, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, >50K,young
 Masters, Never-married, Not-in-family, Other, Male, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Unmarried, Black, Female, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Separated, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Widowed, Other-relative, White, Female, <=50K,old
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,old
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,young
 Some-college, Divorced, Not-in-family, White, Female, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,young
 Some-college, Separated, Not-in-family, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 12th, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Wife, Black, Female, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,young
 Bachelors, Never-married, Not-in-family, White, Female, >50K,old
 1st-4th, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 12th, Married-spouse-absent, Not-in-family, Black, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 5th-6th, Separated, Not-in-family, White, Male, <=50K,old
 10th, Divorced, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Unmarried, White, Male, <=50K,young
 Some-college, Divorced, Unmarried, White, Male, <=50K,middle-aged
 10th, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Never-married, Not-in-family, White, Male, <=50K,young
 Masters, Married-civ-spouse, Husband, White, Male, >50K,old
 5th-6th, Divorced, Unmarried, White, Female, <=50K,old
 HS-grad, Never-married, Own-child, White, Female, <=50K,middle-aged
 HS-grad, Widowed, Not-in-family, White, Male, <=50K,old
 Some-college, Never-married, Not-in-family, White, Male, <=50K,young
